ID,TARGET
40595,0.02692023
40596,0.03614697
40598,0.008496374
40602,0.07022205
40605,0.042154342
40607,0.0315468
40609,0.06563699
40610,0.009307861
40611,0.20294333
40612,0.022765517
40617,0.0073278546
40620,0.008058339
40621,0.0435811
40622,0.03153327
40623,0.004503846
40627,0.022303164
40629,0.03701824
40630,8.486605e-07
40636,0.015628219
40637,0.030138075
40638,0.02120614
40641,0.0063575506
40644,0.0051950216
40645,0.004185438
40651,0.029680401
40653,0.0108220875
40655,0.014434904
40656,0.007135898
40657,0.02402398
40660,0.02807054
40661,0.008304894
40663,0.008287549
40664,0.009593457
40665,0.031010717
40666,0.089664906
40667,0.0037300289
40669,0.021036357
40670,0.025981933
40671,0.021326274
40673,0.036953002
40674,0.02402398
40675,0.008344054
40679,0.16474903
40681,0.023215324
40682,0.012301594
40683,0.20763302
40687,0.005055487
40691,0.023891926
40694,0.0014567077
40696,0.006440252
40699,0.008978635
40701,0.009674221
40702,0.0001744926
40703,0.1684523
40705,0.040972948
40706,0.008902401
40707,0.033920854
40708,0.0038752556
40713,0.056470543
40716,0.18126735
40719,0.029854774
40720,0.0038796663
40721,0.006389141
40722,0.041058987
40723,0.032669604
40725,0.024326205
40730,0.04506719
40731,0.08525774
40734,0.008115381
40735,0.022399724
40737,0.0066604614
40739,0.02357158
40741,0.20548019
40742,0.040604502
40744,0.20311385
40745,0.024896532
40749,0.004727483
40750,0.0015841126
40752,0.0628095
40754,0.027857691
40757,0.025832742
40758,0.011223823
40761,0.008058906
40762,0.019730449
40763,0.018546969
40764,0.023453206
40765,0.044945627
40769,0.013111949
40771,0.009859413
40773,0.049042493
40775,0.018728346
40777,0.029004753
40779,0.20764396
40781,0.046966195
40783,0.021750659
40784,0.025533319
40785,0.007683873
40786,0.029672325
40788,0.0076649487
40789,0.2064977
40791,0.0066825747
40792,0.03775561
40793,0.029644638
40794,0.0073159635
40796,0.0333955
40797,0.010338813
40798,0.026879847
40802,0.008348316
40803,0.009358019
40805,0.15400192
40806,0.01687789
40808,0.058225304
40809,0.027232975
40811,0.026892245
40812,0.019516736
40814,0.009174615
40815,0.15878686
40816,0.19264963
40818,0.04143533
40819,0.16373861
40820,0.011768222
40821,0.012789339
40822,0.07979396
40824,0.010001361
40826,0.013401836
40827,0.007947236
40830,0.18547663
40831,0.16623437
40837,0.005468279
40840,0.019723028
40842,0.008057237
40845,0.0064769387
40847,0.04737261
40848,0.004177302
40850,0.019293368
40851,0.0036208332
40852,0.03449413
40854,0.04960656
40855,0.0137209
40857,0.0064149797
40859,0.015151471
40861,0.09222928
40862,0.011599004
40863,0.015908957
40864,0.008680612
40865,0.022487283
40866,0.008058876
40868,0.0127899945
40870,0.007474214
40873,0.12056735
40876,0.0023415387
40878,0.013528168
40881,0.002593547
40882,0.16179046
40886,0.020877808
40889,0.028811336
40892,0.044794858
40894,0.0481447
40895,0.012212217
40896,0.06079507
40898,0.010409683
40901,0.0043608844
40904,0.0178774
40906,0.01032564
40907,0.025277883
40912,0.024929106
40913,0.02402398
40914,0.020166159
40916,0.017970622
40917,2.5208308e-05
40918,0.0062921047
40919,0.037456214
40920,0.02745837
40921,0.026821226
40922,0.05652526
40923,0.012844771
40924,0.08327904
40925,0.024160236
40926,0.039028853
40928,0.03685996
40930,0.04168001
40932,0.03230548
40935,0.016414195
40939,0.04886511
40940,0.07368496
40941,0.02435854
40942,6.7347386e-13
40943,0.16021377
40944,0.022760749
40945,0.02265054
40946,0.0021349192
40948,0.011077851
40950,0.009663165
40955,0.0060254335
40957,0.02205494
40958,0.033912778
40959,0.012232661
40962,0.019383669
40964,0.04927385
40966,0.0037338734
40967,0.027730048
40971,0.009769678
40973,0.003978312
40974,0.207923
40975,0.00800246
40976,0.03216684
40977,0.15364522
40982,0.03076166
40983,0.12562147
40984,0.008571357
40986,0.021535873
40988,0.02443713
40989,0.18283054
40990,0.036322534
40991,0.0020486414
41007,0.02873817
41008,0.05450678
41009,0.02881068
41010,0.015782535
41011,0.04822594
41018,0.059809417
41020,0.03241557
41021,0.0052574277
41022,0.20666438
41024,0.021302134
41026,0.19666573
41029,0.0018797517
41030,0.024457335
41031,0.022261828
41033,0.012645662
41034,0.009804428
41035,0.0063535273
41040,0.023180515
41041,0.008042455
41044,0.025182217
41047,0.018220454
41052,0.008058727
41053,0.029628664
41056,0.04850456
41059,0.016459435
41060,0.0068747103
41064,0.033190876
41066,0.010769427
41068,0.13558355
41069,0.016881138
41070,0.009875298
41071,0.0058125257
41073,0.029531986
41074,0.046309203
41076,0.017866403
41079,0.1614992
41082,0.025800794
41083,0.028434277
41086,0.029824764
41087,0.012508482
41088,0.015585959
41089,0.06864086
41090,0.07404542
41091,0.008363932
41092,0.1585457
41095,0.027992487
41096,0.0048743486
41097,0.012301773
41098,0.021562189
41100,0.08525425
41104,0.012301832
41107,0.012922198
41110,0.022453547
41111,0.1934261
41114,0.008903325
41116,0.006873429
41117,0.008924991
41119,0.04040277
41120,0.027038872
41121,0.015164107
41122,0.032532305
41123,0.19066325
41125,0.025835156
41126,0.031416684
41128,0.008720815
41129,0.014583707
41130,0.04379323
41133,0.2007258
41136,0.17568329
41140,0.07905486
41145,0.0307087
41146,0.009268433
41147,0.10915664
41148,0.004809797
41151,0.019919634
41152,0.057650745
41154,0.022261322
41155,0.0077118278
41159,0.065253824
41160,0.0041801035
41161,0.024647295
41162,0.01050058
41165,0.0046186447
41166,0.04783362
41167,0.1600239
41169,0.20694047
41170,0.022729576
41171,0.105338484
41172,0.02402398
41177,0.002005875
41178,0.012524456
41182,0.027934134
41185,0.04196325
41187,0.08159095
41190,0.018684894
41193,0.06624472
41195,0.008790255
41196,0.029343873
41201,0.10122368
41202,0.008705229
41204,0.008277267
41208,0.026984394
41211,0.037077516
41215,0.024929523
41216,0.008539468
41217,0.106619954
41220,0.02953592
41221,0.07752192
41223,0.0449661
41226,0.017515272
41230,0.00012800097
41231,0.0075583756
41232,0.010275722
41233,0.04270649
41234,0.010884166
41240,0.026437432
41242,0.024994731
41243,0.030455828
41245,0.16408682
41247,0.09112501
41248,0.008936793
41250,0.009917587
41251,0.010003746
41255,0.14368632
41256,0.029050916
41258,0.022813201
41259,0.012785375
41261,0.025586337
41262,0.022369266
41263,0.020671248
41265,0.010271221
41266,0.014114797
41269,0.0041722953
41270,0.05538243
41274,0.058633685
41276,0.022882849
41278,0.04514122
41280,0.058139324
41282,0.009024352
41284,0.026973844
41286,0.17849398
41290,0.012301862
41291,0.003658712
41294,0.010042936
41297,0.050358117
41298,0.1527195
41299,0.21384555
41301,0.09149593
41302,0.028886527
41305,0.00059607625
41307,0.008111447
41309,0.0062122345
41312,0.018216312
41315,0.012017071
41317,0.03292182
41318,0.00792107
41319,0.00288558
41320,0.044674814
41322,0.025600493
41324,0.026278406
41326,0.007445991
41328,0.0035247207
41335,0.006472826
41336,0.059502482
41337,0.044755757
41338,0.02402398
41339,0.03282118
41341,0.0064070523
41343,0.0123695135
41345,0.022201896
41347,0.023150623
41353,0.009778261
41355,0.007329434
41356,0.007476598
41359,0.20141906
41360,0.07365435
41362,0.050556242
41363,0.011719078
41365,0.026056439
41366,0.004573226
41367,0.0034641623
41368,0.08183369
41371,0.008076847
41373,0.025255293
41376,0.0019384325
41377,0.01514855
41379,0.1783391
41382,0.037957698
41383,0.10090199
41385,0.013237566
41386,0.20474553
41387,0.0547252
41388,0.008013725
41390,0.008009404
41393,0.043194383
41394,0.024239779
41396,0.17398292
41397,0.00858596
41398,0.02402398
41401,0.02547434
41402,0.2041224
41406,0.0036227703
41408,0.024145931
41417,0.04636529
41420,0.015345752
41421,0.004032284
41422,0.011048377
41424,0.20548019
41428,0.1237787
41429,0.02402398
41430,0.028601974
41432,0.083716035
41433,0.008380145
41435,0.0061733127
41437,0.022172272
41439,0.08591911
41441,0.015083343
41442,0.0033723712
41443,0.012549549
41444,0.032947153
41447,0.03224486
41448,0.015081108
41450,0.20629114
41452,0.0038309097
41454,0.003883779
41455,0.00094395876
41456,0.009805381
41458,0.024253279
41459,0.006992519
41466,0.008970439
41468,0.012316942
41472,0.07225013
41475,0.006752163
41478,0.04467237
41482,0.012959063
41484,0.00080403686
41485,0.07561627
41488,0.017286003
41489,5.357181e-08
41493,0.003386587
41495,0.060555875
41496,0.17383915
41497,0.027530432
41498,0.008997142
41500,0.011923224
41501,0.017356813
41510,0.0505248
41511,0.022486567
41514,0.009388775
41516,0.016750276
41518,0.08097902
41519,0.004434198
41520,0.11367303
41521,2.9485034e-06
41523,0.090037614
41525,0.04176393
41526,0.18551376
41528,0.02447313
41529,0.007327616
41537,0.004452467
41539,0.010328114
41541,0.028199524
41542,0.07114494
41543,0.11613476
41545,0.0014662147
41546,0.03252235
41550,0.04246497
41551,0.003635615
41552,0.018496543
41553,0.20751658
41556,0.033483893
41557,0.20912293
41558,0.013588846
41561,0.038646042
41563,0.007974267
41564,0.025461733
41565,0.008058667
41566,0.06350431
41567,0.008366972
41568,0.0024706721
41569,0.022523642
41570,0.008777976
41572,0.06402534
41573,0.0030259788
41577,0.020795852
41578,0.011647344
41579,0.036773503
41580,0.01685211
41581,0.017633617
41588,0.049233556
41589,0.0062685013
41592,0.012134284
41593,0.013437182
41594,0.017654419
41597,0.053545237
41598,0.021249175
41600,0.0061184466
41602,0.0041850507
41603,0.0016279817
41604,0.06453571
41606,0.0042821467
41607,0.028095454
41608,0.0009663999
41609,0.039367884
41611,0.08036959
41616,0.032204002
41617,0.20429456
41618,0.013604581
41619,0.020189434
41620,0.010974973
41622,0.008470207
41623,0.19643515
41624,0.05764267
41625,0.043500304
41626,0.032713354
41627,0.013071179
41628,0.060125172
41631,0.009389073
41633,0.0044745207
41641,0.20606884
41643,0.013213068
41649,0.043168694
41652,0.07244709
41653,0.1711433
41655,0.0071935356
41659,0.02618888
41660,0.012176216
41661,0.060016572
41663,0.03208831
41668,0.009285688
41670,0.004238099
41671,0.01178956
41672,6.901469e-11
41673,0.008585572
41674,0.011743069
41676,0.06193891
41677,0.04899758
41680,0.06783888
41681,0.0071257353
41683,0.02008006
41692,0.008923084
41693,0.030761212
41694,0.14344668
41695,0.0026697218
41696,0.023582429
41697,0.03342715
41698,0.021707803
41699,0.012209505
41700,0.004160583
41703,0.0041416585
41706,0.044854492
41707,0.009368539
41709,0.18264809
41710,0.013634175
41711,0.0044926405
41712,0.04222691
41713,0.011225253
41714,0.028173417
41715,0.17492086
41716,0.008863062
41719,0.12857434
41720,0.13737494
41724,0.008595347
41729,0.07056576
41731,0.034579515
41734,0.0035217702
41735,0.010302752
41737,0.014600784
41738,0.008706361
41739,0.030154169
41740,0.008586198
41746,0.0063821375
41749,0.029465735
41751,0.20851886
41752,0.01137045
41754,0.008130491
41755,0.030138433
41756,0.008674473
41758,0.06336969
41759,0.045205534
41760,0.115208685
41761,0.044021606
41762,0.026910692
41764,0.031251997
41767,0.008877993
41774,1.23861374e-08
41775,0.014797568
41778,0.16744274
41784,0.057120055
41785,0.0041818917
41788,0.026214063
41790,0.009873182
41792,0.032006055
41794,0.04288587
41795,0.20492166
41797,4.5662738e-08
41798,0.18674695
41800,0.02402398
41801,0.023305267
41803,0.21383893
41804,0.009802401
41806,0.00504902
41808,0.054482937
41814,0.0038385093
41815,0.19429094
41816,0.04929784
41818,0.015673786
41820,0.072797775
41822,0.01574114
41826,0.078291506
41827,0.14773983
41830,0.20803231
41831,0.027351499
41833,0.060676336
41837,0.035441965
41839,0.008938074
41844,0.20905972
41846,0.013015419
41847,0.008058488
41848,0.029375732
41849,0.007073164
41852,0.013093203
41853,0.0033560097
41857,0.013841033
41860,0.028507948
41861,0.0136502385
41862,0.025394678
41864,0.15920374
41867,0.001269728
41871,0.057075053
41873,0.01972416
41877,0.014864445
41879,0.0076082945
41881,0.008420438
41883,0.016816527
41884,0.0034059882
41889,0.029295802
41891,0.007263273
41892,0.028886527
41895,0.046469033
41898,0.010490537
41900,0.00892967
41901,0.053285986
41903,0.037258506
41905,0.015687853
41907,0.0075950027
41908,0.02518171
41911,0.008381933
41913,0.004055321
41918,0.17358893
41919,0.16445374
41920,0.002774477
41921,0.20701668
41923,0.010951906
41927,0.012276262
41932,0.01223585
41936,0.0037627816
41937,0.01576662
41939,0.061580867
41940,1.10892406e-29
41943,0.03787446
41945,0.0007303059
41946,0.04362008
41947,0.008060157
41949,0.030561805
41954,0.011269867
41956,0.09143868
41957,0.07888135
41958,0.018599957
41961,0.20694691
41967,0.028844625
41969,0.039360076
41971,0.024680614
41972,0.12628305
41973,0.012781262
41974,0.029617757
41975,0.04141906
41976,0.008061111
41978,0.20159525
41979,0.0037917197
41982,0.008072525
41983,0.007372737
41984,0.10432899
41985,0.018891692
41986,4.899675e-07
41987,0.011828095
41988,0.053817242
41991,0.01833123
41992,0.012455761
41993,0.054861724
41994,0.0061624944
41997,0.15363804
41998,0.029323757
42000,0.024460614
42001,0.115994304
42002,0.016974717
42005,0.010159254
42006,0.02563703
42007,0.008145958
42009,0.014098436
42010,0.051149547
42014,0.23465335
42019,0.027548462
42022,0.005538672
42024,0.004656464
42025,0.008269668
42027,0.028400064
42030,0.01021409
42031,4.869192e-07
42032,0.016147047
42033,0.16654581
42036,0.10104966
42037,0.0028915405
42038,0.034390688
42042,0.019592643
42048,0.20457825
42050,0.012547582
42053,0.009266883
42058,0.007610917
42060,0.10493225
42061,0.013177276
42062,0.056138247
42063,0.032832056
42066,0.15922087
42070,0.008848697
42071,0.024731964
42072,0.022786736
42073,0.013331175
42074,0.032164812
42075,0.006275654
42077,0.012194127
42079,0.026879668
42080,0.20552227
42083,0.029010117
42085,0.102249295
42086,0.007314712
42087,0.19929212
42088,0.016451776
42094,0.16112208
42096,0.10624519
42098,0.02204442
42099,0.018841445
42102,0.02263537
42103,0.0038011074
42104,0.20313793
42105,0.0075312555
42106,0.009302169
42109,0.0171085
42110,0.007042259
42111,0.0066221356
42113,0.0017439723
42114,0.045065403
42115,0.026042283
42116,0.14783531
42118,0.015979499
42120,0.04772705
42121,0.024080515
42122,0.08411306
42126,0.033635616
42128,0.042097628
42129,0.04506719
42131,0.07025531
42134,0.009744734
42137,0.010912865
42138,0.007809043
42142,0.015137047
42143,0.006725222
42144,0.011296332
42146,0.023437172
42147,0.037150294
42148,0.007673979
42150,0.013661176
42151,0.008029968
42152,0.021375984
42158,0.005769551
42159,0.0074748397
42161,0.009958714
42162,0.116640836
42164,0.012750387
42165,0.05688399
42166,0.024436444
42171,0.030721098
42174,0.06082079
42177,0.020133197
42179,0.0020903647
42180,0.020975411
42182,0.05786982
42184,0.026926935
42186,0.013451427
42190,0.008011967
42194,0.0061002374
42196,0.053245902
42198,0.015304774
42199,0.051224828
42201,0.01077044
42210,0.068864554
42211,0.01243785
42212,0.0019400418
42217,0.14437535
42219,0.007932663
42222,0.0084887445
42225,0.025329083
42227,0.008229852
42228,0.046371996
42232,0.007157594
42233,0.047946423
42235,0.012508899
42239,0.012966961
42242,0.024304688
42244,0.046594173
42245,0.13028935
42247,0.1091373
42248,0.026367426
42249,0.062693715
42250,0.2100718
42251,0.026294142
42254,0.0061492324
42255,0.18249628
42256,0.0067502856
42258,0.026838481
42259,0.0033877492
42263,0.02706638
42264,0.06241876
42266,0.007941604
42267,0.00059470534
42268,0.046992272
42271,0.0595825
42273,0.00818038
42274,0.012858331
42275,0.012295395
42276,0.0054953992
42277,0.041492313
42278,0.16318986
42280,0.011236817
42283,0.008847237
42284,0.009958595
42287,0.048996925
42289,0.16189057
42291,0.036467284
42293,0.03354597
42295,0.16596761
42302,0.015187442
42306,0.068460524
42307,0.056767672
42308,0.2007213
42309,0.0076859593
42312,0.2094436
42316,0.021368176
42319,0.058567196
42321,0.029313207
42322,0.2038506
42323,0.20168611
42325,0.04213047
42328,0.0032932758
42333,0.015829235
42336,0.11453417
42337,0.0073111653
42338,0.014300734
42345,0.02402398
42346,0.008387119
42348,0.021156043
42352,0.0022917986
42356,0.05936846
42357,0.008058578
42362,0.006997794
42369,0.02442655
42371,0.033712387
42373,0.110943854
42375,0.02283147
42377,0.020712376
42381,0.008170426
42383,0.1539214
42384,0.18030396
42385,0.021412343
42388,0.029672325
42390,0.009860963
42391,0.0006631315
42392,0.20722267
42393,0.007588148
42394,0.010027379
42395,0.014515936
42396,0.010334909
42398,0.02832073
42399,0.019080311
42400,0.026906192
42401,0.010692388
42405,0.0017964244
42406,0.02402398
42409,0.07535741
42411,0.05809775
42414,0.008885711
42415,0.044838488
42416,4.616286e-06
42420,0.007948995
42421,0.093500406
42422,0.053224713
42426,0.2023038
42429,0.04596582
42430,0.008099586
42431,0.00794673
42433,0.012475729
42436,0.012640595
42438,0.042031348
42440,0.023981214
42441,0.008222729
42442,0.0044234395
42446,0.0060300827
42448,0.055978864
42451,0.0002644062
42452,0.18915555
42455,0.043123066
42458,0.08302668
42459,0.037257165
42460,0.008253783
42463,0.00854674
42464,0.0011357665
42466,0.20692968
42467,0.010985106
42468,0.061645746
42472,0.008435816
42473,0.020345062
42474,0.040528446
42475,0.015187085
42476,0.008197337
42477,0.0097875595
42478,0.043262333
42479,0.029189676
42480,0.031808674
42481,0.0048855245
42482,0.056498587
42484,0.01986155
42485,0.026093334
42486,0.023397177
42491,0.05684957
42495,0.014063418
42496,0.033107817
42497,0.026903331
42499,0.037223876
42501,0.03696534
42504,0.02402398
42505,0.04404676
42507,0.03074801
42511,0.034837842
42514,0.051409274
42516,0.0070370436
42517,0.00793916
42518,0.13266519
42519,0.08552259
42520,0.101748794
42521,0.0041459203
42525,0.037760288
42528,0.012981236
42529,0.0070565045
42531,0.016798198
42534,0.03171885
42536,0.0033726692
42539,0.0070999563
42542,0.016034871
42543,0.07720488
42545,0.008978754
42548,0.031975448
42549,0.057834566
42550,0.041602552
42553,0.008263558
42554,4.5769142e-05
42555,0.030070633
42556,0.027965993
42557,0.040159613
42558,0.20900148
42560,0.069471836
42564,0.056233793
42565,0.066416174
42567,0.20589188
42568,0.032557815
42569,0.0008011162
42570,0.010945648
42571,0.20704961
42573,0.040308297
42575,0.0504345
42576,0.008698642
42579,0.010529786
42581,0.021259189
42582,0.20651063
42589,0.21526518
42590,0.0148898065
42592,8.3614646e-07
42593,0.036233872
42594,0.046661824
42596,0.023189694
42598,0.0064579546
42602,0.023073912
42603,0.012985855
42604,0.008430719
42606,0.019401908
42607,0.026855618
42608,0.2007694
42609,0.013336062
42610,0.0078089833
42611,0.0143788755
42612,0.03761995
42613,0.0025398433
42614,0.02377677
42621,0.013628662
42623,0.046052396
42624,0.012607634
42625,0.012537599
42630,0.03197205
42633,0.004267812
42634,0.034911335
42635,0.02354315
42636,0.05886388
42637,0.14392188
42638,0.016835779
42641,0.035313994
42642,0.03927782
42645,0.001282543
42647,0.03217274
42649,0.00466612
42650,0.013369948
42652,0.019569099
42654,0.00984326
42655,0.015013695
42656,0.04645756
42657,0.0630604
42658,0.004908234
42659,0.055277914
42660,0.061892033
42662,0.08482057
42664,0.06473932
42665,0.033671558
42669,0.009189069
42670,0.121096104
42672,0.14107668
42673,0.12150687
42674,0.010095865
42675,0.023799777
42676,0.011327833
42677,0.011921525
42678,0.004093617
42679,0.19631419
42686,0.008360922
42688,0.007820636
42690,0.0060745776
42691,0.008847296
42692,0.0017358959
42693,0.047535866
42701,0.026705027
42703,0.009425759
42711,0.016783834
42712,0.024786979
42714,0.021905452
42715,0.025372952
42720,0.0029586256
42721,0.0137170255
42723,0.007157594
42724,0.030125499
42727,0.046151847
42729,7.959216e-09
42730,0.08901268
42731,0.01093632
42733,0.031789094
42734,0.07896918
42735,0.18001696
42737,0.019821674
42738,0.021752506
42739,0.031042129
42741,0.03318259
42743,0.06655976
42746,0.11744779
42747,0.056954175
42750,0.026124746
42754,0.005252093
42755,0.0424425
42756,0.010135233
42758,0.003938496
42759,0.015249133
42760,0.063268065
42762,0.021285623
42763,0.016391158
42765,0.006326258
42766,0.016465396
42769,0.02205053
42770,0.05943182
42772,0.026916921
42774,0.0464904
42775,0.0032108724
42779,0.010753781
42781,0.023654848
42786,0.161998
42787,0.009749562
42788,0.030121207
42789,0.03869915
42790,0.0068478584
42792,0.20729414
42793,0.004511237
42795,0.20315456
42801,0.01500085
42802,0.031306565
42804,0.01682192
42805,0.03313327
42810,0.0074979365
42811,0.015001297
42814,0.0067415833
42815,0.15555733
42816,0.03372416
42819,0.01124531
42823,0.003112346
42827,0.0055812597
42828,0.032869965
42831,0.030771643
42832,0.0044509172
42833,0.02434963
42834,0.0036753118
42835,0.004871607
42843,0.0092306435
42845,0.0088455975
42846,0.045339465
42849,0.0042435527
42854,0.02885428
42856,0.026135206
42857,0.0035201013
42860,0.026749194
42862,0.024256617
42864,0.009462267
42866,0.036971807
42869,0.010786831
42871,0.038877398
42873,0.026034236
42874,0.0074532926
42875,0.0074380934
42876,0.0073958933
42877,0.012301743
42878,0.0043053925
42879,0.010795414
42880,0.022715509
42883,0.058500737
42884,0.005567044
42885,0.01929903
42887,0.04805553
42889,0.009742379
42891,0.2064977
42895,0.009722292
42899,0.021351278
42901,0.020457774
42902,0.0032700002
42903,0.102973044
42906,0.0038216412
42908,0.054219335
42911,0.028886527
42912,0.020098746
42913,0.025337756
42917,0.012555957
42918,0.031561136
42920,0.06875488
42921,0.035583854
42926,0.016322017
42928,0.0069514215
42929,0.051884472
42930,0.04144466
42931,0.033296138
42935,0.008910596
42936,0.010070354
42938,0.02838561
42940,0.20382199
42943,0.16218355
42945,0.02890414
42948,0.009015322
42949,0.045357168
42950,0.009657562
42952,0.20555341
42954,0.007327676
42957,0.04845786
42959,0.0066896677
42960,0.00343436
42961,0.040052295
42966,0.043121517
42967,0.00977993
42968,0.012790769
42971,0.0037632883
42972,0.014426768
42973,0.14158106
42976,0.025763124
42977,0.041870147
42978,0.011370063
42979,0.068582535
42980,0.02350393
42981,9.01061e-05
42983,0.01644516
42986,0.0005995929
42987,0.011067331
42991,0.059341073
42993,0.20721644
42996,0.088124275
43000,0.008780807
43002,0.034939647
43003,0.082975924
43004,0.038031995
43007,7.428809e-11
43009,0.08027783
43012,0.07302201
43014,0.016672164
43016,0.0059102774
43017,0.0052396655
43020,0.022357225
43023,0.0016823709
43024,0.00985688
43025,0.0095615685
43026,0.032948643
43027,0.0132471025
43030,0.009955496
43031,0.011914492
43033,0.05827698
43034,0.015581399
43035,0.05369714
43037,0.019081384
43040,0.04685998
43041,0.20553854
43044,0.2066246
43045,0.03274685
43046,4.068149e-05
43051,0.049047053
43052,0.04027316
43053,0.028445303
43054,0.045132726
43057,0.007681489
43059,0.15568125
43064,0.014883548
43065,0.02402398
43068,0.017868668
43070,0.02024579
43071,0.03935975
43072,0.007934809
43073,0.036114544
43075,0.001549989
43076,0.05906263
43077,0.0645144
43078,0.01019609
43080,0.010497361
43081,0.17591423
43083,0.02402398
43088,0.011595845
43090,5.1697026e-14
43091,0.15973046
43094,0.09620583
43095,0.013499767
43097,0.008169442
43098,0.041261822
43105,0.10146871
43107,0.10810581
43108,0.16288507
43110,0.20912385
43113,0.044695437
43114,0.025626034
43117,0.21269464
43118,0.025218993
43119,0.008820623
43122,0.03769973
43131,0.011137754
43133,0.008501738
43136,0.018107146
43137,0.008058608
43138,0.032674253
43140,0.024830043
43141,0.14783537
43142,0.20799929
43144,0.008054137
43145,0.009171367
43147,0.023026109
43151,0.025868088
43152,0.008022666
43153,0.015927345
43157,0.028379768
43158,0.008453131
43160,0.0022637248
43161,0.01110214
43163,0.045642406
43164,0.010075331
43165,0.007553965
43166,0.02617845
43169,0.007838339
43172,0.040153265
43175,0.05381766
43177,0.009889156
43179,0.022814214
43180,0.012039423
43181,0.024140775
43184,0.008616328
43185,0.009691715
43187,0.0034580827
43190,0.0154720545
43191,0.010065109
43193,0.030488133
43195,0.019520044
43197,0.0017894506
43198,0.20782512
43203,0.013637871
43204,0.080384165
43207,0.0022744536
43208,0.029808015
43210,0.040375978
43212,0.07038894
43213,0.007921129
43214,0.0110348165
43217,0.07931796
43219,0.008003056
43220,0.02358967
43222,0.0099850595
43223,0.0052872896
43224,0.013439685
43225,0.13427547
43226,0.20974547
43231,0.010240048
43232,0.043121517
43233,0.029624492
43234,0.20825318
43235,0.024372011
43238,0.006522149
43240,0.19729787
43245,0.02765426
43246,0.010519832
43247,0.006887704
43249,0.009057403
43252,0.19582716
43254,0.1495842
43255,0.016451716
43256,0.013484508
43257,0.024476677
43261,0.033752233
43263,0.008527398
43264,0.20699856
43265,0.03214088
43266,0.04380673
43267,0.053132534
43268,0.0041094124
43270,0.023865342
43272,0.035349637
43273,0.07944408
43274,0.015104055
43276,0.010369897
43278,0.062176794
43280,0.015310645
43285,0.09683433
43289,0.024670005
43290,0.0034316778
43291,0.010661989
43292,0.034427643
43294,0.033818245
43296,6.46928e-05
43298,0.025142163
43299,0.008542329
43300,0.009618551
43303,0.08215749
43304,0.02772361
43311,0.012134671
43312,0.007903457
43318,0.007994413
43319,0.012745112
43321,0.012131989
43324,0.0029467642
43327,0.00032487512
43328,0.0044410527
43329,0.035107255
43331,0.02689597
43335,0.02687946
43339,0.2024914
43342,0.050277412
43345,0.008416563
43347,0.014248282
43348,0.03927636
43351,0.035908878
43352,0.012906909
43353,1.2445947e-06
43355,0.004099518
43356,0.008058488
43357,0.14860949
43359,0.024460554
43366,0.032617807
43368,0.003173411
43371,0.009958804
43372,0.020171076
43375,0.024364024
43379,0.021248609
43380,0.07642418
43381,0.001232326
43383,0.01888445
43388,0.008927524
43389,0.20458013
43390,0.0022294521
43391,0.020587116
43392,0.008391827
43393,0.0056076944
43394,0.0719488
43397,0.080634445
43399,0.20655376
43402,0.025271565
43406,0.009765148
43410,0.024222523
43413,0.0060209036
43414,0.042201787
43417,0.002732724
43418,0.022169858
43421,0.0038506389
43424,0.0033988655
43425,0.041053206
43426,0.008805513
43427,0.010992765
43428,0.052552193
43429,0.062758416
43430,0.01945898
43433,0.044995755
43434,0.017962992
43437,0.04079762
43438,0.012915909
43439,0.02402398
43441,0.041795135
43449,0.016937435
43450,0.19829899
43452,0.04054901
43455,0.019349575
43459,0.008876234
43460,0.024938196
43462,0.028152406
43464,0.010478795
43466,0.039738
43469,0.019298643
43471,0.007016778
43475,0.09004018
43477,0.20458013
43478,0.034314364
43481,0.0264709
43482,0.2054601
43484,0.008226782
43487,0.012756318
43488,0.19731748
43489,2.0449477e-11
43492,0.010764718
43494,0.012765408
43496,0.2308085
43497,0.022780985
43499,0.023427546
43503,0.20634657
43504,0.017338246
43505,0.073545605
43507,0.026437134
43508,0.012647659
43509,0.009679496
43510,0.0092944205
43511,0.008152872
43512,0.016688168
43514,0.0042364597
43515,0.008051753
43516,0.032906413
43518,0.03659892
43522,0.030563295
43524,0.04903537
43526,0.18600422
43527,0.016181707
43529,0.013354212
43532,0.011701763
43533,3.474694e-11
43539,0.02402398
43541,0.008923978
43543,0.022385716
43545,0.007827461
43546,0.15104908
43547,0.0462777
43548,0.06270489
43549,0.089390576
43552,0.06874192
43553,0.009999901
43554,0.15944144
43558,0.039037317
43559,0.024929106
43560,0.013000816
43561,0.013120234
43562,0.005462885
43567,0.008413583
43571,0.01410535
43573,0.1383822
43574,0.20914501
43575,0.0038487017
43576,2.7771785e-10
43577,0.009275377
43579,0.004960388
43583,0.0070948303
43584,0.06390545
43588,0.018644601
43589,0.012752771
43590,0.0021387339
43594,0.010702163
43603,0.05085075
43605,0.010526538
43606,0.009535909
43608,0.06150058
43609,0.051572084
43610,0.024339765
43611,0.06676462
43613,0.022509456
43614,0.060858488
43616,0.007979333
43617,0.0035212338
43622,0.046953857
43623,0.19819203
43627,0.011361241
43628,0.019444704
43629,0.20675388
43635,0.0148869455
43636,0.061003327
43638,0.009899288
43639,0.0040406585
43640,0.08811778
43644,0.035653472
43645,0.00014922023
43646,0.005474061
